cv_file_name,format,jd_file_name,format,score
loc (1),pdf,loc,doc,3
Khai1,pdf,Khai_frontend,doc,3
Khai2,pdf,Khai_frontend,doc,2
Khai3,pdf,Khai_frontend,doc,3
Khai4,pdf,Khai_frontend,doc,2
Khai5,pdf,Khai_frontend,doc,1
Khai6,pdf,Khai_frontend,doc,2
Khai7,pdf,Khai_frontend,doc,2
Khai8,pdf,Khai_frontend,doc,1
Khai9,pdf,Khai_frontend,doc,1
Khai10,pdf,Khai_frontend,doc,4
Khai11,pdf,Khai_frontend,doc,2
Khai12,pdf,Khai_frontend,doc,1
Khai13,pdf,Khai_frontend,doc,1
Khai14,pdf,Khai_frontend,doc,3
Khai15,pdf,Khai_frontend,doc,4
Khai16,pdf,Khai_frontend,doc,2
Khai17,pdf,Khai_frontend,doc,1
Khai18,pdf,Khai_frontend,doc,1
Khai19,pdf,Khai_frontend,doc,3
Khai20,pdf,Khai_frontend,doc,1
Khai21,pdf,Khai_frontend,doc,1
Khai22,pdf,Khai_frontend,doc,2
Khai23,pdf,Khai3_data,doc,1
Khai24,pdf,Khai3_data,doc,1
Khai25,pdf,Khai3_data,doc,1
Khai26,pdf,Khai3_data,doc,3
Khai27,pdf,Khai3_data,doc,1
Khai28,pdf,Khai3_data,doc,1
Khai29,pdf,Khai3_data,doc,2
Khai30,pdf,Khai3_data,doc,1
Khai31,pdf,Khai3_data,doc,1
Khai32,pdf,Khai3_data,doc,2
Khai33,pdf,Khai3_data,doc,1
